HeapType,M,Insertions,Removals,Time(ms),MaxPrioritySpilled
BinaryHeap,4095,16000,4000,2.350,999489
BinaryHeap-Floyd,4095,16000,4000,2.602,999513
4aryHeap,4095,16000,4000,2.755,999805
4aryHeap-Floyd,4095,16000,4000,3.910,999728
BinaryHeap,8190,32000,8000,11.990,999695
BinaryHeap-Floyd,8190,32000,8000,5.015,999784
4aryHeap,8190,32000,8000,3.528,999876
4aryHeap-Floyd,8190,32000,8000,2.294,999824
BinaryHeap,16380,64000,16000,4.198,999851
BinaryHeap-Floyd,16380,64000,16000,3.602,999866
4aryHeap,16380,64000,16000,4.088,999912
4aryHeap-Floyd,16380,64000,16000,3.854,999926
BinaryHeap,32760,128000,32000,8.386,999908
BinaryHeap-Floyd,32760,128000,32000,7.010,999900
4aryHeap,32760,128000,32000,8.532,999960
4aryHeap-Floyd,32760,128000,32000,11.209,999948
BinaryHeap,65520,256000,64000,18.219,999947
BinaryHeap-Floyd,65520,256000,64000,15.390,999948
4aryHeap,65520,256000,64000,19.224,999978
4aryHeap-Floyd,65520,256000,64000,17.405,999985
